query,named_entity,type
Any songs or bands that sound like Connect the Dots by Car Seat Headrest?,connect the dots,WoA
Any songs or bands that sound like Connect the Dots by Car Seat Headrest?,car seat headrest,Artist
Looking for stuff similar to tfot (Doppelganger/Manipulator),tfot,Artist
Looking for stuff similar to tfot (Doppelganger/Manipulator),manipulator,WoA
Looking for stuff similar to tfot (Doppelganger/Manipulator),doppelganger,WoA
"anything similar to Tarkus by Emerson, Lake & Palmer?",tarkus,WoA
"anything similar to Tarkus by Emerson, Lake & Palmer?",emerson lake & palmer,Artist
Looking for similar music to Silver-sun Pickups/Arcade Fire/Foals :),silver sun pickups,Artist
Looking for similar music to Silver-sun Pickups/Arcade Fire/Foals :),arcade fire,Artist
Looking for similar music to Silver-sun Pickups/Arcade Fire/Foals :),foals,Artist
"Rock suggestions,",,
Chill sad music,,
Relaxing Sleeping Music That Will Make You Sleep Like Baby,,
Looking for similar music,,
Crusty rap?,,
Suggestions for wake/memorial playlist.,,
Looking for EDM/House music with piano and string influence.,,
"Songs similar to ""Serenade for two"" from Yuri on Ice OST",serenade for two,WoA
"Songs similar to ""Serenade for two"" from Yuri on Ice OST",yuri on ice,WoA
Can you recommend some artists/singers whose singing style is a combination of Chris Cornell and of Rufus Wainwright?,chris cornell,Artist
Can you recommend some artists/singers whose singing style is a combination of Chris Cornell and of Rufus Wainwright?,rufus wainwright,Artist
"Songs like ""O Death - Shakey Graves"" please?",shakey graves,Artist
"Songs like ""O Death - Shakey Graves"" please?",o death,WoA
Songs Like Lava Glaciers (Riff Raff Ft Childish Gambino) [Hip Hop],lava glaciers,WoA
Songs Like Lava Glaciers (Riff Raff Ft Childish Gambino) [Hip Hop],riff raff,Artist
Songs Like Lava Glaciers (Riff Raff Ft Childish Gambino) [Hip Hop],childish gambino,Artist
"Jim Croce - Time in a Bottle, or Simon and Garfunkel - Sound of Silence.",jim croce,Artist
"Jim Croce - Time in a Bottle, or Simon and Garfunkel - Sound of Silence.",time in a bottle,WoA
"Jim Croce - Time in a Bottle, or Simon and Garfunkel - Sound of Silence.",simon and garfunkel,Artist
"Jim Croce - Time in a Bottle, or Simon and Garfunkel - Sound of Silence.",sound of silence,WoA
"Looking for dark electronic ambient albums to work to, similar to Clint Mansell/Trent Reznor & Atticus Ross",clint mansell,Artist
"Looking for dark electronic ambient albums to work to, similar to Clint Mansell/Trent Reznor & Atticus Ross", trent reznor,Artist
"Looking for dark electronic ambient albums to work to, similar to Clint Mansell/Trent Reznor & Atticus Ross",atticus ross,Artist
"Similar to MDC, TSOL, Black flag, ect",black flag,Artist
"Similar to MDC, TSOL, Black flag, ect",tsol,Artist
"Similar to MDC, TSOL, Black flag, ect",mdc,Artist
"Songs similar to ""Hunnybee"" by Unknown Mortal Orchestra?",hunnybee,WoA
"Songs similar to ""Hunnybee"" by Unknown Mortal Orchestra?",unknown mortal orchestra,Artist
How about some non-satanic black metal?,,
Songs like these ones??? plz suggest me some!,,
Bass Boosted,,
Electronic Psychedelic pop?,,
Any albums similar in tone to Random Access Memories by Daft Punk?,random access memories,WoA
Any albums similar in tone to Random Access Memories by Daft Punk?,daft punk,Artist
Any suggestions of music or artists like King Krule?,king krule,Artist
"[Request] more hypnagogic, downsampled chiptunes similar to this.",,
Looking for songs with a chill vibe or feel similar to these two,,
Hip hop songs that would suit a villain.,,
Songs about losing someone to suicide?,,
"Need really, really sad song suggestions, preferably with regretful undertones.",,
give me the edgiest song ever,,
Human Cannonball by Disco Ensemble,human cannonball,WoA
Human Cannonball by Disco Ensemble,disco ensemble,Artist
Rap songs like Yung Gravy,yung gravy,Artist
Songs with descending chord progressions. Suggestions?,,
Can a metalhead get some help? :),,
"anything that is similar to this? (Russian folk, acoustic/a capella)",,
Looking for artists similar to ELO and The Hoosiers,elo,Artist
Looking for artists similar to ELO and The Hoosiers,the hoosiers,Artist
"another orchestral music with different variations of ""aaaaaaaaaa"" like in Ezio family",ezio family,WoA
Something similar to late Kreator,kreator,Artist
Looking for songs with rain sounds in the background and dark depressing undertones,,
"Songs like this, with a Middle Eastern sound? Doesn't have to be anything modern or lyric-heavy.",,
Looking for music to help me cope with the loss of my childhood pet,,
Suggestions for a playlist,,
Songs with similar moods - granddaughter video.,,
Looking for vocal based more pop-sounding electronic music,,
"Song like ""Bat Country"" by Avenged Sevenfold",bat country,WoA
"Song like ""Bat Country"" by Avenged Sevenfold",avenged sevenfold,Artist
RnB / Hip Hop similar to this japanese group?,,
"Looking for harsh, weird sounding electronic stuff.",,
What genre is this and what are some similar songs?,,
Artists similar to A.Skilz & Krafty Kuts?,askilz,Artist
Artists similar to A.Skilz & Krafty Kuts?,krafty kuts,Artist
I'm looking for music similar to the song Bernadette by IMAX it's my current favorite song and I'd love to find songs in a similar style,imax,Artist
I'm looking for music similar to the song Bernadette by IMAX it's my current favorite song and I'd love to find songs in a similar style,bernadette,WoA
Funky Modern Love Songs,,
Lester P - One Time,one time,WoA
Lester P - One Time,lester p,Artist
"Who are some good artists that have good, meaningful lyrics, that play acoustic guitar.",,
"""Sad"" jazz/ blues",,
Energetic funky synth tunes,,
female artists with a similar sound to Car Seat Headrest/Weezer,car seat headrest,Artist
female artists with a similar sound to Car Seat Headrest/Weezer,weezer,Artist
"Any thoughts on bands' that this sounds similar to? Trying to think of ""For Fans of"" suggestions!",,
"where i hear it kudasai ""where she is"" ?",kudasai,Artist
"where i hear it kudasai ""where she is"" ?",where she is,WoA
Looking for sad-slow edm/trap songs.,,
"Music in the style of David Holmes' ""Ocean's 11"" soundtrack -- electronic, jazzy fusion style or swing?",oceans 11,WoA
"Music in the style of David Holmes' ""Ocean's 11"" soundtrack -- electronic, jazzy fusion style or swing?",david holmes,Artist
Rap/hip hop songs about anger,,
Modern french-language music with a good tempo?,,
Any song recommendation when working out?,,
Looking for...hold music?,,
Looking for music that “elevates your mind”,,
Suave Youngin - Yin and Yang,suave youngin,Artist
Suave Youngin - Yin and Yang,yin and yang,WoA
looking for other songs/artists with a sound similar to this Bastille/RAC remix. Tried lots of other RAC stuff but not very keen. Also artists like Hot Chip....electronic/dance type music with a bit of a live vibe.,bastille,Artist
looking for other songs/artists with a sound similar to this Bastille/RAC remix. Tried lots of other RAC stuff but not very keen. Also artists like Hot Chip....electronic/dance type music with a bit of a live vibe.,rac,Artist
looking for other songs/artists with a sound similar to this Bastille/RAC remix. Tried lots of other RAC stuff but not very keen. Also artists like Hot Chip....electronic/dance type music with a bit of a live vibe.,rac,Artist
looking for other songs/artists with a sound similar to this Bastille/RAC remix. Tried lots of other RAC stuff but not very keen. Also artists like Hot Chip....electronic/dance type music with a bit of a live vibe.,hot chip,Artist
"Looking for songs like ""Panini"" by Lil Nas X",panini,WoA
"Looking for songs like ""Panini"" by Lil Nas X",lil nas x,Artist
"Dark, hazy cyberpunk electronica",,
"Need More Mellow(?) Hip-Hop Like These Two, Please!",,
Trippy music?,,
Synthwave or synth-pop songs that give off a melancholy mood.,,
"Songs similar in tune to rather melodic and psychedelic electro-rock/synth-rock. Also, what genre would you classify this style as?",,
Post-election music,,
"Rock, grunge, metal, etc songs with obscured and distorted vocals.",,
Songs like Going Out of My Head by The Zombies and Day Tripper by The Beatles,going out of my head,WoA
Songs like Going Out of My Head by The Zombies and Day Tripper by The Beatles,the zombies,Artist
Songs like Going Out of My Head by The Zombies and Day Tripper by The Beatles,day tripper,WoA
Songs like Going Out of My Head by The Zombies and Day Tripper by The Beatles,the beatles,Artist
EDM songs from 2010-2015,,
Artists and songs similar to Yoko Takahashi,yoko takahashi,Artist
Looking for a song similar to One Man's Thunder by Pythagoras,one mans thunder,WoA
Looking for a song similar to One Man's Thunder by Pythagoras,pythagoras,Artist
know any bands/artists that sounds like the garden/puzzle/enjoy?,the garden,Artist
know any bands/artists that sounds like the garden/puzzle/enjoy?,puzzle,WoA
know any bands/artists that sounds like the garden/puzzle/enjoy?,enjoy,WoA
Looking for similar songs to this .,,
Looking for music for wedding party,,
albums like Pink Moon and In The Aeroplane Over The Sea?,in the aeroplane over the sea,WoA
albums like Pink Moon and In The Aeroplane Over The Sea?,pink moon,WoA
"Songs like ""I love you like an alcoholic""", i love you like an alcoholic,WoA
"any albums or music similar to DATA, Skywriter?",data,Artist
"any albums or music similar to DATA, Skywriter?",skywriter,WoA
Music similar to Poppy's I Disagree/Choke/Am I A Girl?,poppys,Artist
Music similar to Poppy's I Disagree/Choke/Am I A Girl?,i disagree,WoA
Music similar to Poppy's I Disagree/Choke/Am I A Girl?,choke,WoA
Music similar to Poppy's I Disagree/Choke/Am I A Girl?,am i a girl,WoA
Songs similar to Across the Universe,across the universe,WoA
Songs like Voin Oruwu - Amplification?,voin oruwu,Artist
Songs like Voin Oruwu - Amplification?,amplification,WoA
"Beautiful-sounding songs, preferably with some nice harmonies",,
I am lost in the forest of hip hop,,
"Any songs/suggestions similar to Miss Murder by AFI? I love the whole bass, guitar, vocal dynamic of the song.",miss murder,WoA
"Any songs/suggestions similar to Miss Murder by AFI? I love the whole bass, guitar, vocal dynamic of the song.",afi,Artist
Stuff similar to F.O.B.’S ‘The Phoenix’?,fobs,Artist
Stuff similar to F.O.B.’S ‘The Phoenix’?,the phoenix,WoA
"Enya, but she’s skipping on a sunny day",enya,Artist
"EFL Teacher in need of kid-friendly, upbeat English songs from America that are NOT Disney songs",,
I'm looking for music similar to this - female opera with percussion,,
Artist's like Josh Homme's bands,josh hommes,Artist
"Songs like Fiona Apple's ""Pure Imagination""?",fiona apples,Artist
"Songs like Fiona Apple's ""Pure Imagination""?",pure imagination,WoA
Recommendations like Billy Talent - Afraid of Heights (Reprise),billy talent,Artist
Recommendations like Billy Talent - Afraid of Heights (Reprise),afraid of heights,WoA
Looking for songs similar to this,,
"Hi, I'm looking for groups similar to cardigans or groups led by a singer (genre: pop rock, or alternative rock)",cardigans,Artist
"""Тісk оf thе сlосk"" еdіt whісh dоеsn't іnсludе thе аnnоуіng nоіsе іn mіddlе оf thе sоng?",тісk оf thе сlосk,WoA
whаt tуре оf sоunds hеlрs уоu соnсеntrаtе/fосus?,,
Any more UK Grime like this?,,
Looking for music similar to Philter.,philter,Artist
Looking for modern artists similar to the style of my own music so I can expand my horizons.,,
80s songs about running away/being followed?,,
"I have recently discovered Sola Rosa. I love the blend of scratch, electronic, and ""Mexican music"" (for lack of a better term). What kind of similar artists or titles would you recommend?",sola rosa,Artist
Music like Just One Fix by Ministry (not in theme but in how the music sounds),just one fix,WoA
Music like Just One Fix by Ministry (not in theme but in how the music sounds),ministry,Artist
If I like 'Andrey Exx feat. Terri B! - Been a Long Time' what else will I like?,andrey exx,Artist
If I like 'Andrey Exx feat. Terri B! - Been a Long Time' what else will I like?,terri b,Artist
If I like 'Andrey Exx feat. Terri B! - Been a Long Time' what else will I like?,been a long time,WoA
Pop rock 90’s,,
Satanic or Occult Country/Folk music,,
Any song suggestions for something that sounds like Jimin Park's Young?,jimin parks,Artist
Any song suggestions for something that sounds like Jimin Park's Young?,young,WoA
Songs Thematically Similar to Mr. Brightside,mr brightside,WoA
"Looking for angry/motivating rock à la Queen, Quasi, or Fugazi. Any recommendations?",queen,Artist
"Looking for angry/motivating rock à la Queen, Quasi, or Fugazi. Any recommendations?",quasi,Artist
"Looking for angry/motivating rock à la Queen, Quasi, or Fugazi. Any recommendations?",fugazi,Artist
"Suggest some songs like me, myself and I",me myself and i,WoA
Anything similar to this song?,,
I want triumphant but fun songs for a summer video,,
"Metal like Mick Gordon's ""DOOM"" Soundtrack",mick gordons,Artist
"Metal like Mick Gordon's ""DOOM"" Soundtrack",doom,WoA
Val Vicious - 2 Loves,val vicious,Artist
Val Vicious - 2 Loves,2 loves,WoA
I'm looking for fast pace vocal Renaissance music,,
live music i stockholm,,
Help me finish my sad songs playlist,,
Looking for songs like Would You Be So Kind by dodie,would you be so kind,WoA
Looking for songs like Would You Be So Kind by dodie,dodie,Artist
"Music like Jet Set Radio/Sonic Rush, Modnation Racers?",jet set radio,WoA
"Music like Jet Set Radio/Sonic Rush, Modnation Racers?",sonic rush,WoA
"Music like Jet Set Radio/Sonic Rush, Modnation Racers?",modnation racers,WoA
"Looking for things similar to this, especially with high pitched/sped up vocal samples.",,
"Help me find this genre, or more similar music (ethereal, celestial, out-of-body)",,
Music to speak to me about demons in my head,,
Playlist to get euphoric,,
"Searching for music like the song ""Im just your problem"" advemture time",im just your problem,WoA
"Searching for music like the song ""Im just your problem"" advemture time",advemture time,Artist
Looking for poetic melancholy rap.,,
What are the best songs to listen secretly at work?,,
"If I like Daft Punk, Prodigy, Gorillaz who else would I like?",daft punk,Artist
"If I like Daft Punk, Prodigy, Gorillaz who else would I like?",prodigy,Artist
"If I like Daft Punk, Prodigy, Gorillaz who else would I like?",gorillaz,Artist
"Goth, Neoromantism, Alternative Rock",,
What is this genre of music and can you suggest more songs like these please,,
What Goth bands would you suggest?,,
What album/artist would you recommend me to listen to?,,
I need hip hop recommendations,,
Deathray Davies and Archers of Loaf esque suggestions.,deathray davies,Artist
Deathray Davies and Archers of Loaf esque suggestions.,archers of loaf,Artist
Songs like Jungle (Drake),jungle,WoA
Songs like Jungle (Drake),drake,Artist
Looking for Arabic-y sounding electronica for D&D ambiance music,,
"Looking for jangly guitars, loose drums, and lazy structure",,
"looking for something dark, hot and raw-sounding",,
Could you please recommend me musics like these?,,
"please help me find new music? (A bit alternative/indie pop, a little hip hop)",,
What should I listen to if I like Frank Sinatra?,frank sinatra,Artist
looking for constantly building up drone music,,
Is there anything like Dire Straits?,dire straits,Artist
Songs that go hard out of nowhere,,
"Subdued, largely instrumental dark country",,
Songs similar to these love songs?,,
Suggest me something similar to 'Light of the Seven' by Ramin Djawadi,light of the seven,WoA
Suggest me something similar to 'Light of the Seven' by Ramin Djawadi,ramin djawadi,Artist
"Artists like Post Malone, The Weeknd or Drake? Also Yung EMU",post malone,Artist
"Artists like Post Malone, The Weeknd or Drake? Also Yung EMU",the weeknd,Artist
"Artists like Post Malone, The Weeknd or Drake? Also Yung EMU",drake,Artist
"Artists like Post Malone, The Weeknd or Drake? Also Yung EMU",yung emu,Artist
Music with strong beat/tempo,,
Looking for jazzy trip-hop,,
Music for an awards/medal ceremony?,,
Where Do You Go To (My Lovely) - Songs that sound like this?,where do you go to my lovely,WoA
"Just got Xbox Music, looking for music suggestions like matchbook romance - monsters",matchbook romance,Artist
"Just got Xbox Music, looking for music suggestions like matchbook romance - monsters",monsters,WoA
Music similar to Ayur and DJ Okawari!,ayur,Artist
Music similar to Ayur and DJ Okawari!,dj okawari,Artist
I love chilled dance songs like this. got any more?,,
Love yourself songs like this?,,
Synthwave artists,,
"Looking for more happy, lighthearted, psychedelic music like the song Rillo Talk by Wild Child.",rillo talk,WoA
"Looking for more happy, lighthearted, psychedelic music like the song Rillo Talk by Wild Child.",wild child,Artist
Please help me find something like this,,
"Metal in French, German, or Italian?",,
Songs with similar empowering feel as this amiga song,,
"Looking for Songs About Being Stoned,, That Are Cute and Nice",,
Something insane,,
"Looking for upbeat ""jazzy"" songs that won't put me to sleep",,
Looking for similar artists; Glass Phantoms:Call My Name,glass phantoms,Artist
Looking for similar artists; Glass Phantoms:Call My Name,call my name,WoA
"Looking for trance music similar to ... Progressia (Matt Fax), Fibreglasses (Chicane), and others....",progressia,WoA
"Looking for trance music similar to ... Progressia (Matt Fax), Fibreglasses (Chicane), and others....",matt fax,Artist
"Looking for trance music similar to ... Progressia (Matt Fax), Fibreglasses (Chicane), and others....",fibreglasses,WoA
"Looking for trance music similar to ... Progressia (Matt Fax), Fibreglasses (Chicane), and others....",chicane,Artist
Haunting music similar to Pinocchio by Kai Straw LIC,pinocchio,WoA
Haunting music similar to Pinocchio by Kai Straw LIC,kai straw,Artist
Hip house music similar to 212 by Azealia Banks?,212,WoA
Hip house music similar to 212 by Azealia Banks?,azealia banks,Artist
Songs like In Fantasia by Kishi Bashi,fantasia,WoA
Songs like In Fantasia by Kishi Bashi,kishi bashi,Artist
Looking for jams with a specific keyboard sound,,
"any similar songs like ""Into the fire by Asking Alexandria"" or ""A prophecy also by Asking Alexandria"" or ""A greater foundation as I lay dying"" rock songs with clean vocals?",into the fire,WoA
"any similar songs like ""Into the fire by Asking Alexandria"" or ""A prophecy also by Asking Alexandria"" or ""A greater foundation as I lay dying"" rock songs with clean vocals?",asking alexandria,Artist
"any similar songs like ""Into the fire by Asking Alexandria"" or ""A prophecy also by Asking Alexandria"" or ""A greater foundation as I lay dying"" rock songs with clean vocals?",a prophecy,WoA
"any similar songs like ""Into the fire by Asking Alexandria"" or ""A prophecy also by Asking Alexandria"" or ""A greater foundation as I lay dying"" rock songs with clean vocals?",asking alexandria,Artist
"any similar songs like ""Into the fire by Asking Alexandria"" or ""A prophecy also by Asking Alexandria"" or ""A greater foundation as I lay dying"" rock songs with clean vocals?",a greater foundation,WoA
"any similar songs like ""Into the fire by Asking Alexandria"" or ""A prophecy also by Asking Alexandria"" or ""A greater foundation as I lay dying"" rock songs with clean vocals?",as i lay dying,Artist
"Looking for songs like Disney Hercules ""I Won't Say (I'm in Love)",hercules,WoA
"Looking for songs like Disney Hercules ""I Won't Say (I'm in Love)",i wont say | im in love,WoA
Looking for artists and/or music of a specific type but I don’t know what genre to call it.,,
Anfa Rose - Substance,anfa rose,Artist
Anfa Rose - Substance,substance,WoA
Chill/Vibe Music similar to Alina Baraz & Galimatias,alina baraz,Artist
Chill/Vibe Music similar to Alina Baraz & Galimatias,galimatias,Artist
Need help in finding that next big artist,,
Bass songs for driving,,
"recommend music in the Style of the FIRST 15 SECONDS, of this opening theme?",,
"Music similair to the opening of Kongos ""Come with me Now"".",kongos,Artist
"Music similair to the opening of Kongos ""Come with me Now"".",come with me now,WoA
"Looking for music like Swans, Daughters, and Black Midi",swans,Artist
"Looking for music like Swans, Daughters, and Black Midi",daughters,Artist
"Looking for music like Swans, Daughters, and Black Midi",black midi,Artist
The Bitter End by Placebo,the bitter end,WoA
The Bitter End by Placebo,placebo,Artist
Looking for Dan Romer similar songs..!,dan romer,Artist
"Looking for good rock, metal, punk pop, bands that are still making music and I haven't heard of.",,
I'm looking for something grandiose and epic in nature,,
What genre of music is this? BomBom by Macklemore & Ryan Lewis,bombom,WoA
What genre of music is this? BomBom by Macklemore & Ryan Lewis,macklemore & ryan lewis,Artist
Suggest me a good concept album,,
"Songs that you'd hear playing at a gas station/diner in the country side at night (related to Oh! Sweet Nothing, Night Moves)",oh | sweet nothing,WoA
"Songs that you'd hear playing at a gas station/diner in the country side at night (related to Oh! Sweet Nothing, Night Moves)",night moves,WoA
Suggestions for songs that talk about a lonely girl?,,
Japenese girl punk bands?,,
Suggestions for Metal mixed with classical ochestra?,,
7 Underrated Dance Feel Songs,,
Looking for a rock song used as a introduction in movies,,
I am looking for a specific type of stoner/psychadelic songs with desert/arabic/nomad motives,,
Looking for a song similar to Carpenter Brut - Turbo Killer,turbo killer,WoA
Looking for a song similar to Carpenter Brut - Turbo Killer,carpenter brut,Artist
"Similar to Let her go (remix) by Mike Stud or Emperor's new clothes/Crazy=Genius/Don't threaten me with a good time - Panoc! at the disco, or Giant - Calvin Harros/Rag'n'bone man",let her go,WoA
"Similar to Let her go (remix) by Mike Stud or Emperor's new clothes/Crazy=Genius/Don't threaten me with a good time - Panoc! at the disco, or Giant - Calvin Harros/Rag'n'bone man",mike stud,Artist
"Similar to Let her go (remix) by Mike Stud or Emperor's new clothes/Crazy=Genius/Don't threaten me with a good time - Panoc! at the disco, or Giant - Calvin Harros/Rag'n'bone man",emperors new clothes,WoA
"Similar to Let her go (remix) by Mike Stud or Emperor's new clothes/Crazy=Genius/Don't threaten me with a good time - Panoc! at the disco, or Giant - Calvin Harros/Rag'n'bone man",crazy genius,WoA
"Similar to Let her go (remix) by Mike Stud or Emperor's new clothes/Crazy=Genius/Don't threaten me with a good time - Panoc! at the disco, or Giant - Calvin Harros/Rag'n'bone man",dont threaten me with a good time,WoA
"Similar to Let her go (remix) by Mike Stud or Emperor's new clothes/Crazy=Genius/Don't threaten me with a good time - Panoc! at the disco, or Giant - Calvin Harros/Rag'n'bone man",panoc | at the disco,Artist
"Similar to Let her go (remix) by Mike Stud or Emperor's new clothes/Crazy=Genius/Don't threaten me with a good time - Panoc! at the disco, or Giant - Calvin Harros/Rag'n'bone man",giant,WoA
"Similar to Let her go (remix) by Mike Stud or Emperor's new clothes/Crazy=Genius/Don't threaten me with a good time - Panoc! at the disco, or Giant - Calvin Harros/Rag'n'bone man",calvin harros,Artist
"Similar to Let her go (remix) by Mike Stud or Emperor's new clothes/Crazy=Genius/Don't threaten me with a good time - Panoc! at the disco, or Giant - Calvin Harros/Rag'n'bone man",ragnbone man,Artist
Looking for other great lyrically focused artists.,,
Oh My Sunshine- Atwood,oh my sunshine,WoA
Oh My Sunshine- Atwood,atwood,Artist
Help me find music like this song!,,
Help me create a summer mix cd!,,
Music of the Week,,
Looking for more music similar to Flatbush Zombies and Underachievers,flatbush zombies,Artist
Looking for more music similar to Flatbush Zombies and Underachievers,underachievers,Artist
Looking for music with the same distinct feeling as this song,,
Music that get's you going,,
Looking for artists similar to Iwan Rheon,iwan rheon,Artist
Music for raging?,,
Looking for bands with Alt/Emo/Punk elements in their album(s),,
Who is the French Luis Fonsi?,luis fonsi,Artist
Looking for jazz either like the upbeat stuff in Lala land or Badbadnotgood,lala land,WoA
Looking for jazz either like the upbeat stuff in Lala land or Badbadnotgood,badbadnotgood,Artist
Music to listen to whilst doing yoga?,,
Songs similar to Old Town Road?,old town road,WoA
Songs like Norf Norf-Vince Staples,norf norf,WoA
Songs like Norf Norf-Vince Staples,vince staples,Artist
Melancholy / trippy / nostalgic / downtempo music suggestions?,,
Looking for music similar to Bareto's :),baretos,Artist
Any songs like the “crazy abstract jazz” songs from this video?,,
"Sounds like it's from a musical, but isn't",,
"Songs with similar vibe and structure as ""Heartbeat"" by Annie?",heartbeat,WoA
"Songs with similar vibe and structure as ""Heartbeat"" by Annie?",annie,Artist
"what genre this is and anything else like it? It's retro and future at the same time, and I absolutely love it...",,
Looking for rock/metal with chugging bass!,,
Found an obscure alt/emo album from a decade ago and adore it - any similar albums or artists?,,
Any French songs that are like Laura and Anton's version of La Vie en Rose by Edith Piaf?,laura and antons,Artist
Any French songs that are like Laura and Anton's version of La Vie en Rose by Edith Piaf?,la vie en rose,WoA
Any French songs that are like Laura and Anton's version of La Vie en Rose by Edith Piaf?,edith piaf,Artist
Songs like The Night We Met - Lord Huron?,the night we met,WoA
Songs like The Night We Met - Lord Huron?,lord huron,Artist
Need something new,,
"Tracks similar to the repo men soundtrack? (William bell, RZA)",repo men,WoA
"Tracks similar to the repo men soundtrack? (William bell, RZA)",william bell,Artist
"Tracks similar to the repo men soundtrack? (William bell, RZA)",rza,Artist
Just anything that seems interesting?!,,
Bass Beats with slow pacing and no annoying digital sounds or high hats,,
Songs for a coder,,
Music or even Mixes similar to this epic piece of psychedelic ambience?,,
Good sunrise/sunset tunes,,
recommend me more songs like More - by Flying Lotus ft Anderson Park,more,WoA
